open,high,low,close,volume,vwap,trade_count,rsi
-0.5389738021743616,-0.5444977628715301,-0.5397347854396503,-0.544584556016081,-0.03762430589850153,-0.5441728556731552,-0.00906365245884599,-0.8981466237031466
0.9333002910809739,0.9425081056274739,0.9503475413646625,0.9673882306806899,-0.12010073926081954,0.9464112970893317,0.16052412210881947,1.8135083783189474
0.3004051294755427,0.2870223508119764,0.31022024105975216,0.3063880200758535,-0.5873905234959205,0.3014926479634481,-0.8017984008958012,1.8071335466443874
-0.4135667979303226,-0.4220052678412357,-0.43258496571806176,-0.43526409478577816,0.29703959103644667,-0.43163518061024037,0.6194750297630806,0.16891927334605805
-0.3421420280585114,-0.3024697226077325,-0.3342575980049786,-0.30349235399790914,1.6537184879814097,-0.31021271480897433,2.1311410691831596,2.41627622980413
-0.3991922182794803,-0.4002190055453371,-0.3898583392911852,-0.3927793657768453,-0.12955671555052903,-0.39426081867069757,0.046331560980736215,0.6539776699668401
0.20147217120715566,0.1903209157161543,0.2119276018853903,0.20107424873582408,-0.5947699235067349,0.2005317863818671,-0.8129789830530412,0.47367438099524195
-0.7102967299074223,-0.6969336230854232,-0.7067650249565411,-0.697495040018151,-0.3847659676919946,-0.698733631346496,-0.5701497776145155,-2.8501924922763213
-0.3385466595750993,-0.3419297078269811,-0.34713171286430855,-0.34960382816614116,0.17542389988284668,-0.3459100973716972,0.6303689783630052,0.021747062804390403
0.19892128656887667,0.1897094728788639,0.20606935343441454,0.19350989454642872,-0.3910183298249048,0.19664695284130854,-0.2656044330999251,-0.3174068644032412
1.1476780149385,1.1814092564509868,1.1590695670131979,1.2116581522670098,0.061006828867682224,1.182182493083074,0.6104975918110878,2.1138451307490844
-0.5943348931078215,-0.5979607747146637,-0.6037370267498609,-0.5973968736214944,-0.3825448534644226,-0.5995279956792111,-0.47736668245374747,1.4092346537698095
0.2346336715047823,0.21740963476834493,0.24569145897559455,0.22718681388277798,-0.6132763676370809,0.230358541184336,-0.8437911537534641,0.17684612890840717
0.22663630344963745,0.21244739717832753,0.2224514014979215,0.20497731733583172,-0.34922444423411725,0.21476023896735869,-0.13470094823816559,-1.330066693991108
0.2424931539038041,0.22682429101789855,0.2515672470925912,0.23582192140491878,-0.32263989018367384,0.2374570422020744,-0.35184366541296536,-0.5458767500615774
0.07499655312816185,0.07268903436906818,0.08981644704798668,0.08840336578693049,-0.3504763806625184,0.08393344751854014,-0.31045602784296805,0.2746957952622668
0.8713896314816625,0.9308842340125015,0.8902917249091511,0.909878414583232,0.1539763305324264,0.9229188895533279,0.6873116383277014,2.4303488022994024
-0.6583483089630113,-0.6452719714633234,-0.6666693484327973,-0.6412286794038812,-0.3783057373555908,-0.6487904583401762,-0.4871084765585812,-0.33122927887927694
-0.6410091877055205,-0.6447308836384393,-0.6426049266521426,-0.6423339731667154,-0.4006118821759714,-0.6434793900088008,-0.616301527186165,-1.2384008722093607
0.2052640267505434,0.18969247891451452,0.21042375092075963,0.20124695088626673,-0.36709436272031476,0.20064927704548688,-0.18330313371156953,-1.1426783926696347
-0.5879232100980933,-0.5892598649677837,-0.5894597386088601,-0.5838570250267776,-0.5056214522649866,-0.5889014667130328,-0.6534533577425029,0.26827786319125235
-0.6260141226021239,-0.6090068515417574,-0.624679387978798,-0.6253400815631421,-0.4596200225811139,-0.6190241909426928,-0.5703146387455204,-0.28421836474413253
0.2631760023222822,0.24544967594481354,0.2379915455924259,0.21913889367214257,-0.3584815053647259,0.23428889307692494,-0.1764014472726835,-0.7809115944348821
-0.6073133804904166,-0.6117258858376573,-0.6059119453364505,-0.6101768327542628,-0.20277283603651497,-0.6092471548684402,-0.29304257088057784,0.599030174763379
1.5290007969471748,1.49613747620141,1.4944981399966089,1.5087749318888315,-0.08777459067885585,1.5105230894906376,0.45779684263976284,1.3885234349254842
-0.5723421309561731,-0.573455478122865,-0.568833091368299,-0.5731840321294115,0.18794611481619278,-0.5726859698969644,0.26788993367574615,-2.3848774382426594
-0.8005428918400487,-0.8013105521192839,-0.8036892193879535,-0.8069882033988967,-0.4270729128635366,-0.8039336354920604,-0.6450904021878918,1.7859244045231921
-0.5800454578496352,-0.5768807815771251,-0.5745861018231494,-0.5747038110533083,-0.37714619634532304,-0.5748010884468259,-0.5183009519134814,0.1199986142338702
-0.5675850758199231,-0.5685952043189437,-0.5687278533721737,-0.5753255387949024,-0.09259883479458617,-0.5696877980801671,-0.1911284171684715,-0.31506346010967207
-0.6041247746925679,-0.5938652293064642,-0.5984225079455325,-0.5951517456657378,-0.07345971841039825,-0.5956321295840526,-0.10467748817584545,-0.17630738514557798
-0.5108451283252314,-0.5146903494027266,-0.5198272645059454,-0.5189555568903671,0.9461298660614368,-0.517717069440902,1.3785125377070275,-0.4216271686658182
-0.5583812082737003,-0.5608459565756287,-0.5632554775736575,-0.5670012951435587,-0.4101975415231013,-0.5648720586461792,-0.5518445718071443,0.5877438832078481
-0.5417659867108562,-0.5476586402405139,-0.5703064233140535,-0.5723205213771975,-0.3397068709989855,-0.5650442252001078,-0.32282997977805006,0.5894225628554085
0.21043473885516292,0.2095584232389337,0.22946726790627564,0.22438903904560434,-0.595931197826397,0.22068182711596554,-0.7874498622325471,2.173654679095228
0.04373098060222908,0.03057799071131717,0.0501768018407858,0.03766347398683098,-0.605238267081766,0.038767032253288154,-0.8311905177632504,-0.26067666677270807
-0.718328569376598,-0.7215918653563662,-0.7193935844915786,-0.7221914475314737,-0.5245153125322967,-0.7206188045879367,-0.716239220748156,0.05545381035436558
0.2197075492294473,0.21955087427636616,0.2329752011104527,0.23689267473766407,-0.5905439576295072,0.23040226739369427,-0.8209541402654021,0.7133930687603577
-0.8028524765801119,-0.7985235419659864,-0.8009881108207372,-0.8024634070572949,3.555544547860672,-0.7995901584563275,2.46415306012524,-0.5506499233312394
-0.5546927669724051,-0.5414728372173414,-0.5495043794132833,-0.5381254955895197,-0.4104328991540985,-0.5415200149010789,-0.5553141492460196,0.0638361961394182
-0.4841642538653946,-0.47485649696779175,-0.489764276946148,-0.4970914646443065,0.24366845927944586,-0.4823582257367034,0.5812253739480057,-0.6889496993158438
-0.7583498810663531,-0.7515522245043141,-0.7582965637259024,-0.7505836810642728,3.4440404250442693,-0.7533967487540297,2.5080136146603107,0.6077336620315625
-0.5281153067546607,-0.5224735850747403,-0.5278604315435108,-0.5187828547399242,0.1912316385855327,-0.5242733557940046,0.5342249642360696,-0.9661654990805799
0.41574648082258925,0.42483796361681525,0.4302613645133709,0.4396795397876195,-0.48732151547538644,0.4321989238604373,-0.5100429079876916,-0.11590324102512774
-0.6027803895453668,-0.6004079055809737,-0.6034213127614849,-0.607309977056912,-0.20123531897929092,-0.6041339715469122,-0.08352468101475367,-1.2869159443461404
2.668039730766797,2.6541062069678167,2.727185867944429,2.7000052847832037,-0.6248403632975928,2.69475999682425,-0.8731045868992974,2.0196209875016113
-0.5955413925988994,-0.5917409837627924,-0.5921257678440347,-0.5894180342710362,-0.12985286793417092,-0.5906018682550646,-0.17680235956853627,-0.03802235595707518
-0.5899570235259103,-0.5846714945934524,-0.5847591081152629,-0.5799884968568585,-0.4092363999765774,-0.583541924202792,-0.496243281953806,1.3223385503826053
0.7369855881755853,0.7554725339982536,0.7651988268481971,0.7533757258519513,-0.41191596737654346,0.7611445704243602,-0.41023073369589746,1.3916662489068254
-0.8197779408692333,-0.8101814015096576,-0.8208780920884212,-0.8084389014626163,3.829725759466295,-0.8132878605653747,2.792786863985975,-1.3888703478168463
0.27434474046826024,0.26465285565960733,0.28819006974419975,0.27979188890765977,-0.3867237191657088,0.27798403862895205,-0.4603990999138477,0.33594512273104155
0.3182957933575263,0.30672991138865957,0.3283208255999853,0.3223456987767698,-0.3372737773299347,0.3187163510695893,0.05226468827496858,-0.6794209115955632
-0.478993541760775,-0.47227341438668674,-0.48351454314958614,-0.48721290163897746,0.8786415022815577,-0.4821029679898671,1.0824575414391884,-2.2707616194497584
-0.32487184962908217,-0.2892824062726176,-0.3166477733200098,-0.27979761895715466,1.666172745726597,-0.2903507359746699,2.6187365983495186,0.981286962884562
-0.38657568074420856,-0.3930319181426995,-0.3983124583132519,-0.3980295111503069,0.736542262623138,-0.3989082658938747,1.0141825521398502,-1.1497452301672328
-0.8000258206295866,-0.8014465038340789,-0.8094773091748457,-0.8103386251174873,2.6734109393520997,-0.8066945020663613,1.8014544021903256,-0.7593516652500548
4.670001572019358,4.766115756428844,4.768732834111398,4.820684070930725,-0.5967569979914442,4.7816547858093,-0.6414859383691034,0.8674341337285117
3.4324778083137493,3.6018595987324558,3.490231498517024,3.6712821788736036,-0.6017018002217499,3.6159343310946572,-0.7461221741647335,0.3089151237180403
-0.7418897808666477,-0.7328418697556524,-0.7394238830874297,-0.7388399348341612,-0.26935757262704935,-0.7356320740879962,-0.33775553239982126,-0.9815754843162269
0.5280888191489563,0.5058991735633335,0.5149779513942468,0.49939994341074534,-0.3175525698115063,0.5062571375851054,-0.5292698373911354,-0.05427339351165729
3.046397971168824,3.0755905107610135,3.0908883825535076,3.1323478482017504,-0.6119853529605142,3.1129521971976333,-0.8053616494318385,0.9168988598395403
-0.7591771950030922,-0.759199508461533,-0.7613133862814946,-0.7583552778341995,-0.5124282442061813,-0.7592614890320951,-0.7107182462814359,1.0266382229182953
-0.779584272109324,-0.7755816900943303,-0.7810981295530531,-0.7813246638430941,2.96915960515378,-0.7800204404533958,1.9758643648398837,-2.6356059393313114
0.20684971179595998,0.1891656660196838,0.21312029917481043,0.19948538895175005,-0.6027672125044898,0.20008634742152548,-0.8331913323986277,-0.5404698599396434
-0.6153279842525768,-0.6198490007966586,-0.6141555883662667,-0.6172921613525069,0.29185549183561105,-0.6174518913444955,0.2511621491445808,-0.919091844065554
0.3599372615067291,0.35030209610116975,0.3796769677091375,0.3618599507980862,-0.6103335950568384,0.3640346357507607,-0.8480944039570801,-0.6687058408753616
-0.5477640127522149,-0.5540823587645776,-0.5598527823656057,-0.5604731538568202,0.039787168215324346,-0.5613730848180537,0.31644903044445566,-0.8375510941065979
-0.5562784520178218,-0.5536745036201927,-0.554766279219549,-0.5550503063329157,-0.027650915267244947,-0.5531676404629082,-0.09944127384449733,0.5296475183623595
-0.5782367427554393,-0.58283614644372,-0.5804092709420834,-0.5829589738444749,0.05236154000408498,-0.5836428850263898,0.15452355162463055,-1.1697395674826023
0.21581227944396725,0.2031007167861713,0.22683631800314283,0.2198297022739138,-0.455613112631653,0.2165299470519185,-0.42589441456330407,-0.819344036077157
-0.5681538541514313,-0.5693089508216176,-0.5646586508553283,-0.5661723248214332,0.38327279345032705,-0.5662066386336321,0.3982126577351021,0.9430347767356773
-0.7498009703867154,-0.7497168763545816,-0.7508246660010051,-0.7475095827863906,-0.24138983767984226,-0.7498794736616226,-0.32025777144998535,-1.534830359557434
-0.7382530466863986,-0.7420016165399654,-0.7508597453330469,-0.7503073576235643,-0.4260309790444123,-0.7480548790495614,-0.641624571592903,-0.8186656492197721
-0.4190132813471885,-0.41762082503909703,-0.41037974853562104,-0.41067130856272105,-0.0775915985347112,-0.412431947151084,0.12470991481995299,0.25886561665930957
-0.7019201762979387,-0.7007402710996831,-0.7027309017717376,-0.7045412877562178,-0.37871128877927684,-0.7021545243844446,-0.5156987688343249,0.6473178369394181
0.17155098382842393,0.156401302754089,0.16839415082155285,0.1599711369304336,-0.26183016804876913,0.16129868588663723,-0.11881245673757049,1.5014553457910298
-0.7320481921608551,-0.7275570867222838,-0.7314959540459894,-0.7267162438730754,-0.44522312610114745,-0.7283976292073321,-0.6073802918924693,-0.31315152865862916
-0.6446631575927849,-0.6451360197485284,-0.6501820623731651,-0.6543540428375353,-0.37193674212276706,-0.6494978091108016,-0.4130258792352074,-1.9957051527864083
0.47634722668873014,0.4659633573423025,0.48067036465739527,0.48333864341956345,-0.39488806480939737,0.4795390217212522,-0.5255791961629581,1.1594632933660924
0.4452884826469822,0.42426016882893647,0.41145884253898174,0.3962622191662954,-0.5598946784501321,0.40594887836939775,-0.7067278575423406,0.6050085284549787
-0.47951061297123704,-0.45816842397670554,-0.4728209595699727,-0.4631036814371602,0.6226516019685265,-0.4617910681120063,0.7839464890037652,-0.25999123490366693
-0.7076424310270509,-0.7091522834526237,-0.7043796303777008,-0.7077535477544543,-0.44090830304893036,-0.7074131509609811,-0.6073971526899584,-0.3179461978206249
0.2027131421122644,0.19049119523893498,0.19368634922366962,0.17789762014639796,-0.3679933916260594,0.1821089982522635,-0.21518690176352426,-1.4254038256859785
0.5097500268845724,0.4940713743761687,0.4978592373578628,0.5009197223346423,-0.09123910371169604,0.5007898938611014,0.013130777302685694,0.9690699046869706
-0.6019186041945969,-0.6074434068216149,-0.6063153576549309,-0.6089679177011632,-0.33816253530315193,-0.6079993677635761,-0.4718700624722894,-0.23599992795318092
0.20826303977122274,0.1919016942799332,0.2221862017476857,0.2062898536791971,-0.6086600490243284,0.20616745353329397,-0.8410784387796566,0.2105369221478132
