open,high,low,close,volume,trade_count,vwap,macd,signal_line
0.9598915966405787,0.9546030225730967,0.9625272372276396,0.9578642967661771,-0.2768202864570441,-0.1090188547812934,0.9584638745378895,0.5751021121740134,0.8123509489956667
1.2347874027910308,1.2265097649003753,1.2410774184363598,1.2334852566045482,-0.4399169010456741,-0.5137819993937895,1.2333113290889393,-0.23196934696631152,-0.2933597158741615
-0.6273093779028405,-0.62904105414607,-0.6293269770995312,-0.6316515504485458,0.4054333255536024,0.9454449640819674,-0.6288463103054279,-1.699725709033284,-1.1390420869656883
-0.6247101361654119,-0.6237841443478322,-0.624001119857722,-0.6252409548274624,-0.2889633422768559,-0.24081662980957594,-0.6247896163867664,1.0452598577883263,1.1692465441201434
-0.6981473793868954,-0.6973117116573965,-0.694537303740017,-0.6943367800622765,-0.24747114523617195,-0.11572790674272813,-0.6963433643533509,-0.8855065344949751,-0.9997942058236989
0.9603074753185673,0.9581306857271773,0.9606466241867194,0.9527358202693107,-0.2593885689875442,-0.4773964110190011,0.9581431131766559,0.7837466379330721,1.0074053447595537
-0.730100724479018,-0.7300982280306171,-0.7255104727300665,-0.7259392838808073,-0.43932301233961707,-0.5129821367511854,-0.7276434984582452,-0.5848126836916945,-0.6306275094912305
1.2023142093514225,1.1968358924866376,1.2067013676514393,1.2028141950038265,-0.4014657450690027,-0.35165473885614995,1.2010267275338693,-0.8150018486756437,-0.455197267866004
-0.6248570799649678,-0.6262050896496523,-0.6242073761624315,-0.6228153240519173,-0.3422930933101725,-0.2712277339559334,-0.6247601355867086,-0.1501787402262785,0.025030716605737958
1.8643584081527447,1.8650167957889807,1.8690132794409093,1.8741983000306828,-0.43963179453188733,-0.5128841943867849,1.868663167078862,0.591428261995527,-0.01953117740652626
-0.5331821704514249,-0.5341399983147228,-0.5311295310189703,-0.5317502143643087,-0.43457261581400664,-0.5013759665697253,-0.5315695594184163,0.8003215791015559,0.7649337871242412
-0.3415459687654168,-0.3356937285272152,-0.3432071200614044,-0.33229406087805485,0.15981998284593904,0.657445441562276,-0.33827856909530457,-0.16816771717787637,-0.19092935537883746
0.2287768807366536,0.26836878430575223,0.21882394863023663,0.27196521717845895,2.0029477344866264,3.3251016207388906,0.24551012988907636,-1.6983005460576164,-1.9339909860541908
2.1030034562051916,2.1039295121457404,2.0852011377317488,2.0940297520315156,-0.24240184017387958,-0.0059345162497595515,2.096571463644854,2.62910633838105,2.951357894146884
-0.49734729103140896,-0.48959460476123323,-0.49446174351505495,-0.48746581981386355,0.2836288057350997,0.5596663144357696,-0.490980915044736,0.6505062584774345,0.6686009514409958
-0.6251606713998995,-0.6250292019316255,-0.6281463854564128,-0.6305080387972175,-0.43611966451588,-0.5020289156657287,-0.6267888637035387,-0.950343028709743,-1.077674535392564
-0.3389668278307577,-0.3408793933637137,-0.33883198632514183,-0.3397095606775785,0.3889514877148278,0.6004103380263806,-0.33952688762695915,-0.10344761644480976,-0.07899572063653369
-0.6020794047715332,-0.6062495833760783,-0.6070346290147645,-0.6109643851199682,-0.2895563752354979,-0.27486792516615227,-0.6075939175577917,0.6883041805256146,0.6658295695908012
-0.8598548720114553,-0.8631810497649556,-0.8567644848179452,-0.8592796727993454,-0.4384250480520726,-0.5112354979193764,-0.8598085169895163,-0.806263900967527,-1.0817880553085504
0.9244032827855535,0.9187730321061593,0.9271789345013275,0.9212026201872239,-0.4393479716392232,-0.5099948946369699,0.9237488464422551,0.5141210862530268,0.5541964556356176
-1.0691804732657078,-1.0702756278692223,-1.0693404271465148,-1.0702402465353276,-0.3740106581268139,-0.376189301138477,-1.0701210240944334,-0.33814688924922004,-0.6238228905513443
0.8388015882329037,0.832241530032533,0.8438430538106109,0.8390769994635457,-0.4395714643391251,-0.511545648739978,0.8381257504801212,-0.6615242745365376,-0.6144394792626569
-0.4295590665192702,-0.4305235393968232,-0.42439015716761075,-0.42800252090742125,-0.4363475785774264,-0.500935225929923,-0.42813501508194846,0.038737725017127154,0.03199991930111541
1.3009121125912153,1.299138123954978,1.3084753119449768,1.3065313948166786,-0.4093466082635002,-0.3807272973557005,1.3032368137981565,0.929338097193573,0.9828682781456806
2.218617728686018,2.229264617215597,2.2288853908903206,2.2294492530433785,-0.18316158436925903,0.2001688659037078,2.2305660243138137,2.151601466707733,3.048357941542018
1.2623740217642736,1.2587429223474658,1.26531427040391,1.2572564382048905,-0.40036810638460907,-0.3847266105687212,1.2632696501926017,0.3236345969809884,-0.007987224569372233
-0.6317454171347187,-0.6202564811937517,-0.6277297060529592,-0.6187957073381567,0.8295240590146166,1.5536507232817172,-0.6210925688244318,-1.7262815863584877,-1.2757661225696608
-0.7144359609414482,-0.7141199890386045,-0.709815548533315,-0.7115241067004248,-0.43838183280761167,-0.511545648739978,-0.7119700595209376,0.054352063463724995,-0.19138829731589788
-0.6780465766174474,-0.6798117356185256,-0.6743977992397605,-0.6776345795792372,-0.4373199928900817,-0.5117578571961791,-0.6767853275735085,1.5153030301593455,1.4096875888339397
-0.7819469330015946,-0.773929096870741,-0.7823872113014806,-0.7865800532694356,-0.013474145814346168,0.194994244317881,-0.7786123574808587,0.9096178865940507,1.1080665558726497
0.10664717563400693,0.10381367364775264,0.10701497537019175,0.10549764223961904,-0.3646275303451649,-0.2957296487834603,0.10506229554685291,-3.9270792077904146,-3.258899152443908
-1.0069372977934168,-1.0103745241156166,-1.0040606539387869,-1.007173846371154,-0.41339757390186194,-0.45442892656708217,-1.007180597071751,-0.26488899016044243,-0.13026886433159485
-0.8477250772367884,-0.8513377853484515,-0.8452363546557294,-0.8496464534336089,-0.4323780515680653,-0.51192109447018,-0.8484509660007177,-0.11959862260415136,-0.30765461149995343
-0.3397292720737367,-0.3447529058466259,-0.33827641378720363,-0.34185797650734706,0.9073915114275867,-0.4732338605319796,-0.33976214496583323,-0.13600665665534703,-0.08984202130297733
-0.7280213310890752,-0.7322424938693721,-0.7430110076751171,-0.7455522412945007,-0.4302528028627445,-0.48637446108904764,-0.7418773817511568,-0.44852292536061394,-0.3313497826290453
1.8640118425877537,1.8558863735078313,1.8691521725753937,1.859159389222303,-0.4392030650769384,-0.5117088860139788,1.863173501145343,0.21537268994656605,-0.5472762722308627
-0.7116634364215243,-0.7117682136025507,-0.7070376858436244,-0.709237083397768,-0.4385823629518759,-0.5123781588373822,-0.7090783353839782,-0.3201572629005705,-0.4310898211589518
-0.71291107245549,-0.710869005347589,-0.7082877240539852,-0.7074351862502201,-0.4358588041788535,-0.505179395053945,-0.7087668188246437,0.18740235924722481,-0.0598978505329821
-0.8062758356639265,-0.8076376475546262,-0.8019711432637991,-0.8036287724346957,-0.4393124581214979,-0.5131616977525864,-0.8054585761114433,5.991508406693997e-05,0.016409095057027454
1.006608634801296,1.0008776627707434,1.012598212209312,1.0062383048041916,-0.4394443858479875,-0.5127372808401841,1.0073093120605054,0.977760185214028,1.0896194749727697
-0.6108475135657925,-0.610987719181069,-0.6117333837543761,-0.6109650781573327,-0.39991070939125534,-0.41761892127989153,-0.6118959729541342,-1.1941653782516968,-1.4564584991489482
-0.7732134807638342,-0.7763036983624977,-0.7853039671256558,-0.7883819504169833,-0.14419027658879557,0.09097945332454234,-0.7810449115732844,-0.5256560076437516,-0.4311862453347864
1.9367212981227573,1.9269929955155751,1.9464462019160333,1.9362944478846382,-0.4400870521567034,-0.5148593654021951,1.9363408412706293,-0.002497239211982591,0.05132668613156749
1.970605013411877,1.9621312873248498,1.9611001220698232,1.9566697463992178,-0.16106404674367128,0.08882472130773118,1.962456741341619,0.4971344327357696,0.23564372548249393
-0.7917200819343262,-0.7950487319851616,-0.788776295487769,-0.7933025157045178,-0.43897486576625366,-0.5124271300195825,-0.7920883056207967,-0.24055166520200677,-0.11726388510674264
-0.39386281332525036,-0.39801370248666784,-0.3886251750378449,-0.39350242786816075,-0.4394586483049053,-0.5124434537469826,-0.3934789832371118,0.09018869389688831,0.1547583374292198
-0.6783238290694397,-0.6762149025986788,-0.6792590589467189,-0.6722981918730379,-0.2738635365134157,-0.1942123880823346,-0.6765225021522104,1.5396785659114876,1.1843486712975875
0.850446191216584,0.8559667939903699,0.8411346376881628,0.8345729496320407,-0.42840766881128917,-0.4476709034234472,0.8468372506657774,-0.8402297664332691,-0.871075597663195
0.5690349524443108,0.5720936648855233,0.554250868410371,0.5684466016865177,1.057716951593745,2.1442758280715757,0.5661439627533327,2.3017515346308692,2.460853151186135
0.30710069842450305,0.32891455120829954,0.30320222229525967,0.32546978082543343,0.6408026585800586,1.5072423662832768,0.31878962734114663,-0.6247649270217376,-1.1442640120474845
-0.7806299838546308,-0.7782404546039537,-0.7782898638341872,-0.7786101235783587,-0.03479495003619075,0.2166558305777932,-0.7774959263741935,0.34678196675458983,0.12666614456031505
1.2250835669712974,1.239167850335606,1.2085069783997382,1.205555850817557,-0.3558666735588393,-0.3302706559620392,1.218854877536821,-0.22484529851295926,0.17781378851285579
1.2230041735813546,1.2164801343642637,1.231354899022443,1.2244064671303652,-0.4400271498376487,-0.5147614230377946,1.2231343060379618,-1.3431215397125411,-1.5141678737726958
-1.0390985822245338,-1.0426768514284732,-1.0360755214374702,-1.0391921726083497,-0.39791011455939607,-0.4312002624767619,-1.0395027253151885,-0.519885143526424,-0.37556289022935596
-0.4360744991410913,-0.44027649046986983,-0.43258485210219794,-0.43631896928071895,-0.43658162549544743,-0.5040040866811389,-0.4361688172333598,-0.11529852898266504,-0.09248067018060942
1.8707352145485694,1.861143283306069,1.8641520197339505,1.8541695201983244,-0.4398728300537981,-0.5136024383923886,1.862224522923446,-0.3000380949740951,-0.025179491037782796
-0.6200315010380403,-0.6244758430054951,-0.6162710224579856,-0.6202510858034839,-0.43962851416679627,-0.5143533298527925,-0.6204683714428546,-0.07454905250785626,-0.0350546289079673
-0.8592657105509716,-0.8504537944639585,-0.8552366603386153,-0.8498543646429414,0.26529484524098,0.680608810742996,-0.8508570331119912,-1.6699655951315369,-1.315848418816202
0.33038990439186333,0.3407896337630557,0.3370220060765695,0.3458430002279189,-0.4051494524417311,-0.41340739961066975,0.3407410975936855,-0.29595812739125393,-0.2589914687692299
-0.3496410472324646,-0.35263827054398283,-0.3461933224528218,-0.34796640783753424,-0.08909854162785445,0.15274843780646222,-0.3494361509995534,0.4301658643556036,0.44263594778072424
-0.908374051110123,-0.9122224845932537,-0.9149607081669622,-0.9159701292106571,-0.4370363126219868,-0.5050977764169445,-0.9151603338202913,-0.6979088397908236,-0.8295231632482057
-0.6266162467728595,-0.6294560733406678,-0.624257377690846,-0.6263505076479332,1.5103086379627302,-0.47222178943317433,-0.6265633293459718,0.18967205455636008,-0.02237843479428766
-0.8746185650800501,-0.8773020778611432,-0.8703065654301867,-0.8734280305944178,0.34196368077457856,-0.5079054575297591,-0.8745207806649403,-0.6330649339432967,-0.9035520401319828
1.9523167485473292,1.9447696510175116,1.9604744084989705,1.950848232537909,-0.4391765369070713,-0.5114477063755775,1.9516015351468516,1.2829431712094306,1.5245296177538266
-1.002709197900533,-1.0042875759281833,-1.0076024288681422,-1.0055452085647165,2.701507185617682,2.503348859691235,-1.0053972165723293,-0.011955583495281898,0.10709178595491883
0.8534266550755022,0.8560359638561361,0.8610658024866925,0.8576510938679414,-0.43807847034897013,-0.505179395053945,0.858669495204547,-0.44122131677433124,-0.42764253015476617
-0.889659510600637,-0.8918173741921988,-0.8865570621648763,-0.8902584429898789,-0.43943625624754434,-0.512525072383983,-0.8893936017394581,-0.31563114864254777,-0.23859762629699302
-1.100752596236341,-1.0946234206189556,-1.0982996456865386,-1.0926600052750088,2.498222105175224,1.901182879629517,-1.0957617247154978,-0.8986462021166597,-0.868250594774465
1.350886867062843,1.342369290058908,1.3594838155844198,1.3505392674587118,-0.44003955817516716,-0.5145165671267934,1.3506057164687812,0.914803467074089,0.9424386697557894
0.32858776345391283,0.32709400034133096,0.300770897976108,0.3208666266508133,0.8813901967190289,1.7401819562824832,0.3131966607951062,0.45224982253079143,1.1901721626846316
1.229103727525187,1.2304524472490537,1.2299659676775978,1.235252501883874,-0.2764086719503965,-0.3662155036970253,1.2304652260396105,0.17282837130620285,0.057571525920399
0.9308494022943761,0.9359271588161989,0.9334291255531311,0.926053881738314,-0.38819210428931716,-0.5038898205893383,0.9426738291262574,1.4031223394729677,1.2468276881902232
-0.6366666481575836,-0.6305627911929284,-0.6403689812910511,-0.6292605715412228,0.1720209442408371,0.5179591909285536,-0.6350254277844514,-0.8551611690131662,-0.96945799384346
1.931384188421904,1.9624771366536808,1.9274872890588952,1.964984115660422,-0.08413392299933872,0.15545817655487626,1.9487414124316746,1.1583857477739123,0.5671965314577834
2.03750256442199,2.055648945840871,2.0470048312828313,2.0435766319001774,-0.15954851807158624,0.27537227803589726,2.0503983282818967,1.5415958655548232,0.9069288131265328
-0.7995524637031111,-0.8036257953401814,-0.8110686435725357,-0.8104988518284039,-0.4275834414260097,-0.46104003616411643,-0.8057830866764453,-0.14610607478914928,-0.283371505000024
-1.0741710174015708,-1.0717281950503141,-1.07072935849136,-1.0701016390624392,-0.31748939710900204,-0.34058725167889264,-1.070879153291225,-0.01268602967102096,0.06102261729835579
0.9700113111383011,0.9640792941830781,0.9758609781381543,0.9683291609692436,-0.43882097385611063,-0.5104682827315724,0.9693452905083549,0.5150331527013614,0.6352656915534297
-0.431499833683217,-0.43405120255090385,-0.4455713601765011,-0.449625286677995,0.3185708268117165,0.6642687596155114,-0.44162184353596523,-0.050889809665203546,-0.04537253020826214
1.2745038165389404,1.2703627680975444,1.2784396716126978,1.2733349050599325,-0.4147633467763101,-0.4014094599716076,1.274397162235202,0.6910950478019686,0.5961140503117957
-0.3340455968078928,-0.33859678779342633,-0.3336929403492142,-0.33832348594869566,-0.038761196680460734,0.1375836950517837,-0.3362996132177826,-0.07488248908777094,-0.07907176131195329
0.8476043535836619,0.8402652344614225,0.8475931684416933,0.8453150287808835,-0.23267099369257468,-0.059966053944039366,0.8434387741680646,-0.4795933852155211,-0.21181776025177187
-0.33959064584774046,-0.3433695085313002,-0.33785973438375,-0.33908582704958135,-0.43029758697746634,-0.5080523710763599,-0.33947431561256314,-0.07184304384505777,-0.015017303893127155
1.209002231624609,1.2092172984588032,1.2173259979738331,1.2145653365552962,-0.41078854265788944,-0.4082327780248429,1.2136354661307738,-0.18604228820960061,-0.1841050095946712
-0.7707182086959028,-0.7740556777250932,-0.7713452071099608,-0.7713041236824167,-0.34050187134586646,-0.28462951415140286,-0.7724099200929975,-0.9685277202597177,-0.9688414639037269
-0.8905605810696122,-0.893823300299421,-0.9022519863616281,-0.8941741040989731,-0.14288683065107818,0.18428587914342553,-0.8996555051005231,-0.42869190425322656,-0.3380445242899394
0.3267856225159624,0.3273015099386296,0.32653557442298775,0.3325366828306431,-0.42936639116530345,-0.47316856562237924,0.3279681424856915,-0.3551636036077572,-0.21200214677184556
0.25747250951786554,0.26463361155437254,0.2630614119635587,0.2633022501229406,-0.4166983343063475,-0.42481768506332884,0.26268790738543474,-1.3496985208673091,-1.6110843552282117
-1.0637393938953572,-1.0628799858214906,-1.0615624116153812,-1.060191204750926,2.3803170837026157,1.8782480426323982,-1.062425967008099,0.149718564069838,-0.12042549285499243
-0.9991742291376301,-1.0013132717002329,-1.0044773333422403,-1.0054412529600503,-0.32746370372989375,-0.27498219125795287,-1.0018571920395467,0.7293291825438091,0.5108155559393747
-0.44203542685892755,-0.446086759194238,-0.44626582584892394,-0.4492787679957742,-0.43458987338687716,-0.5014739089341258,-0.44777628972956174,0.16194772516022818,0.20997165558981307
-0.7969185654091835,-0.7997522828572692,-0.7982210286327167,-0.8014075876816608,-0.31766924669073543,-0.24837451559581508,-0.79914133408471,-0.12378116647477376,0.1554696715391541
1.2405750477263717,1.2367814899666691,1.2348619506681773,1.2435204376416606,-0.3601302924298453,-0.23998411971217162,1.2351502130504357,-1.6025169111161655,-1.3160560709999836
-0.450145061079705,-0.451136159395177,-0.44709918465583093,-0.4468531372202291,-0.17946461291159704,-0.03492545611230969,-0.44953043198369796,-0.2716186834451529,-0.17459877555969314
-0.7935499481174758,-0.7892384632607934,-0.789331868025707,-0.7874116981067654,-0.26446457740458795,-0.11972721995574885,-0.7882602923416077,0.04337371480352663,-0.1137336105479289
-0.8365656660440949,-0.8405625036593792,-0.8324581862831528,-0.8368945659278859,-0.4400009069169199,-0.5147450993103946,-0.8365681106761408,-0.03608902163352659,-0.020934030182269213
-0.7791744084816706,-0.7808689095030726,-0.7788454363721252,-0.7806892356716831,-0.30431901651740134,-0.21675545562185133,-0.780115691170138,0.288033043969599,0.0634163721608593
0.861327656826155,0.8599094763390482,0.8646075774160479,0.8627102666283643,-0.43194561387431774,-0.5004455141079205,0.860609295811658,-0.3746368477683512,-0.3186814606949885
0.9089464585869778,0.9013422259330549,0.8955869965971491,0.8975007423233257,0.521137222050087,-0.42955156600935335,0.9081967819130851,0.05435542442821217,0.5101850910311089
-0.4714934998831187,-0.47617565080257335,-0.46834983423196364,-0.47325786080544896,-0.4393479716392232,-0.5119537419249801,-0.4723943724998111,-0.30578949015592954,-0.3186184630054517
-0.8492499657227465,-0.848725239518459,-0.8460315178506532,-0.8497850609064973,-0.25763642615519294,-0.09277674601820929,-0.8482750444893228,-0.3339472020254453,-0.6620733233221704
-0.8739947470630671,-0.8763233242605502,-0.8750289320026605,-0.8793777563681477,-0.4391323232906261,-0.5111212318275757,-0.8759770656584994,-0.2737026102373021,-0.348852071199773
-1.0203147286020495,-1.0238626479400428,-1.019616685001054,-1.021796934760869,-0.3828431124468668,-0.3850530851167229,-1.0219241295224128,0.6235841499184877,0.6575833555465257
1.864843599943731,1.856578072165494,1.8716522489961152,1.8626938797809545,-0.439297339917165,-0.5121822741085813,1.8634087862047626,0.08747766828749552,-0.7441108538763251
-0.39816022633113235,-0.4003654779227215,-0.39300030877410747,-0.3970930544533318,-0.436691874287422,-0.5082156083503607,-0.3967888025004236,-0.018278432274565323,0.07363291089067325
-0.4255389059653805,-0.42191534960220856,-0.428445836694559,-0.418369301541685,-0.2753414122992378,-0.4328979301263707,-0.4211153552245887,0.15528958272332588,0.08996231768457873
-1.0181660220991084,-1.0181215490814408,-1.0181583070889664,-1.0186782666208825,-0.16318444621364006,-0.11425877127672053,-1.017753164585379,0.5465826644044013,0.6362122269547702
-0.7177629903653567,-0.7213136550782985,-0.7179407969006597,-0.7181079616626188,-0.437344239066842,-0.5081339897133603,-0.7193437176734939,-0.4096001956864042,-0.4720482845174943
0.33066715684385584,0.32875407711972154,0.3347997159248171,0.33052687447376267,-0.4339830058450249,-0.4891821422018622,0.33174178884516836,-1.1621678757978604,-1.3645137462631498
-0.7499242747964738,-0.7482207328613847,-0.7456499772303231,-0.7467997085504954,-0.4371285907182449,-0.5101744556383708,-0.747236608658185,-1.0480602710240332,-1.0524322011514509
-0.8410710183889711,-0.8433292982900308,-0.8396111827091061,-0.8406369676958698,-0.3042726635324185,-0.24799906986561313,-0.8412247257087246,-0.011740387641390546,0.05808906386499249
0.4160609120575111,0.4098211597978114,0.4196634210948637,0.41563186282717485,-0.27753397980121064,-0.46149710053131876,0.41304239243884594,0.17477337876122437,0.48733398937351635
-0.8655385472772994,-0.8685071294289596,-0.8648550099016689,-0.8660021352344276,-0.33737012105585673,-0.2696606561255253,-0.8670047567212247,0.378294599147507,0.5688999141089213
-1.0395144609025224,-1.0388718171126696,-1.0358671817357434,-1.03836052777102,3.4855836153049986,-0.3025203193818955,-1.0386832505513741,-1.0394567102835004,-0.8824782552458622
-0.8437049166828988,-0.8462344326522149,-0.839333396440137,-0.8431319022078592,-0.4399608294129809,-0.5142064163061918,-0.8428876742985535,-0.08739764171145464,-0.016927710896182734
-0.7785505904646878,-0.7810079409332628,-0.7776648447290068,-0.7784715161054704,0.6173322168515637,-0.4933610164162838,-0.7784708926074254,1.2423325862110313,0.7744679412200882
-0.5945935885677388,-0.5963237076386159,-0.5905757925783481,-0.5941235771640405,-0.3163305724844311,-0.5033348138577355,-0.5944303037332783,0.15188575057014916,0.42176814136141566
1.8310188008006596,1.8247599339130014,1.8091503384780778,1.818339488456701,0.02682528195430248,0.6247326918525066,1.8166187855444926,-3.7855112235564787,-2.9004753416981184
-0.7268430081681074,-0.7269164142053678,-0.7319690034835972,-0.7325231388430012,-0.18270532837245873,0.009050665503518053,-0.7314050794503264,-0.439113992127485,-0.3877121963978154
-0.8412096446149673,-0.8434676380215633,-0.8374583391245958,-0.8400132340678726,-0.43801286304714826,-0.5110396131905753,-0.8403267948712253,-0.19655172477668592,-0.18281748070781803
-0.8121674502687647,-0.8082601763465226,-0.8178049605950353,-0.8070135669226277,0.001588292311969377,0.18859534317704787,-0.8119211292372874,0.31390817003701765,0.0656320044235496
-0.6789476470864225,-0.6825785302491771,-0.675286020834789,-0.6795750841996733,-0.43789020591765526,-0.5112028504645761,-0.6793811140976613,1.3954977240983775,1.450996014369678
-0.741468075010706,-0.7425488038685488,-0.7416220763302719,-0.7404930685340781,-0.1027662540921787,0.0824747913490983,-0.7424765128295346,-1.0462369237872822,-0.859954179151019
-0.8046816340649703,-0.8086060256753541,-0.8033600746086443,-0.8064009218924614,-0.4394897404609861,-0.5128678706593848,-0.8060430083706103,-0.18896468610304074,-0.22497607994365013
-0.8584686097514934,-0.8624201812415263,-0.8564866985489762,-0.8592103690629012,-0.42814281498632567,-0.4901778895732673,-0.8588394690927327,-1.3949673434777428,-1.5410496559246425
-0.3382736967007766,-0.33299402866635697,-0.3352707663569585,-0.3354820327544856,0.31047003653154653,0.5613639820853784,-0.3347733962182559,0.060062371821853415,0.1303651132880396
-0.46293333042785384,-0.4660768504006952,-0.4621690897474023,-0.4661195759517019,0.24170787923946677,0.8729676144255921,-0.46446784885918924,-0.15017622404183306,0.0696348398088751
-0.8606866293674325,-0.8634577292280207,-0.8635008018404448,-0.866759625073762,-0.2352467934119287,-0.11105932070630396,-0.8635177200110195,0.5870523464983642,0.2125806476756249
-0.4442534464748668,-0.44415000295278195,-0.43911282942297075,-0.43943763742070546,-0.43443840609441015,-0.502469656305531,-0.44120876582833457,-0.07933832409126718,0.009746760555400694
1.8591599246778874,1.8495919157230991,1.8687354931719404,1.8587435668036387,-0.4399489915737391,-0.5144186247623929,1.8587926154479526,-0.4287216686983996,-0.16848195724403656
-0.5871077723639443,-0.591550986900742,-0.5864089985438121,-0.5903118716596126,-0.43491405903261865,-0.49649517207710003,-0.5894268215158084,0.10956758911754752,0.21539652629835546
-0.49436682717249075,-0.4938838281374008,-0.4911283082874262,-0.49113822480803887,-0.06702325343505845,0.15144253961445547,-0.49195644261901267,0.6859217854723582,0.690495145466094
0.8675665301271137,0.8618455408818466,0.8743995433972068,0.8670265033341056,-0.4392726658666972,-0.5116762385591787,0.8674510382783526,-0.20213678926192463,-0.5066023959938943
-0.47516709487201786,-0.4781815769097956,-0.47078046408544305,-0.47374298696055794,-0.43522041660721295,-0.501310671660125,-0.4745166990382642,-0.34302290408541936,-0.3300652312438388
1.223420052259343,1.2175176823507579,1.2119793067618514,1.2067340143371077,-0.3711621602311916,-0.2089853613794111,1.2123266752292776,-0.3729709456634851,-0.18656655573734315
1.8170175519750442,1.810649281296679,1.8265119802886438,1.8194483482398072,-0.4390249269900351,-0.5109906420083751,1.8184037461150035,-3.941816208339982,-3.6762741457986174
-0.6320226695867112,-0.6335370954208789,-0.6272435800822634,-0.6309931649523265,-0.43797107404837915,-0.5095051828149674,-0.6300179953892586,-0.20123268314991907,-0.08918459311255314
