open,high,low,close,volume,vwap,trade_count,ema
-1.0239591192973068,-1.0269028448755644,-1.0225468022893291,-1.0257629276818008,2.9442605304199145,-1.0238685579591322,-0.3947221423437913,-1.0319789668136155
0.9547180948447999,0.9472143913560613,0.9576800873043149,0.9493286380649845,-0.43756641037161553,0.9522921020200509,-0.49801994195735355,0.9600825504576581
-0.4688864842912287,-0.4732393561245394,-0.4694146816743377,-0.4715257181441483,0.12030851577017222,-0.47121087431004705,0.22421563232705966,-0.4684476764008716
-0.8284631475229273,-0.8177826020302204,-0.8399993046944066,-0.8434330110789823,0.11765791896889516,-0.828361511443634,0.2738992010909648,-0.8504813238829884
-0.8044682535059228,-0.8069183140994727,-0.804143001398259,-0.8078960505813403,-0.43826705361612994,-0.806251429913622,-0.500850018659095,-0.8151208701199135
0.30768814924176263,0.30324583413608414,0.31219713901378054,0.3088312641787046,-0.4319742046765317,0.3073754350679804,-0.47490764889313186,0.2955529152595907
0.34421794815348855,0.3382606729447354,0.3424248365599517,0.33816225791627064,-0.4176300691038382,0.3403049620778666,-0.4324407757186674,0.3383719180265252
-0.8304049308537831,-0.8336984378523344,-0.8274912919166807,-0.8307090457105581,-0.3194245589872847,-0.8304482194742765,-0.2469292479195166,-0.8418306658234237
0.19193983187753944,0.19446386426338091,0.1777360016532266,0.17975894343894763,1.3983382995709581,0.1865039320448297,1.8830965363494856,0.15994332641402628
-0.8460085469053032,-0.8467771029409414,-0.8421534624505707,-0.8437450429272542,-0.43469453510670053,-0.8440365994635352,-0.49418361576165964,-0.8521351111705624
0.8551323497337643,0.8553177393048977,0.8625497012337215,0.8579379767266584,-0.306683865537067,0.859372990130304,-0.07594544718930514,0.8658774384713969
2.0189540589631503,2.0291452308289113,2.0173867254172064,2.027086641996396,-0.42732692559810065,2.030238186569471,-0.46256536994387065,2.030564891148974
1.8087560133980047,1.8021715721483265,1.814965385297675,1.8071388591700153,-0.4391236988964125,1.8086595034885515,-0.5038844897892956,1.8395686680504946
-0.8372358472141151,-0.8390959821746167,-0.8390264592561391,-0.8428436175878018,-0.1833877644032282,-0.8397021121657555,0.0035954307779720866,-0.8375200900952325
-0.4474575182471409,-0.4519951752663261,-0.4469002586744312,-0.45016887164019953,1.3780808960489226,-0.44723151358426116,-0.4725492516416807,-0.45835402290905586
-0.4459318313443256,-0.44535204379274795,-0.4409936970849493,-0.44510702165712085,0.13290772903311263,-0.44374530937490136,0.3674332360835191,-0.4618094601943769
1.9529334257140518,1.9484228795105958,1.9599888445594196,1.9569141463405648,-0.28505076848670924,1.9525798844285063,-0.4959759976727625,1.9582777081842346
-0.45903886882760253,-0.4600222924635663,-0.45496097802007673,-0.45758760218389255,-0.015606496579510454,-0.457544517259849,0.2521390557842418,-0.469718346407254
0.36816083011698775,0.3614424338160758,0.3543769376586674,0.3556360414195013,-0.40156185941972006,0.3554738093725113,-0.352443940949443,0.35770099801462507
-0.8225684481256863,-0.8252561249379956,-0.8186661940123964,-0.8227348984769409,-0.4379393774506778,-0.8218880494350268,-0.5036014821191214,-0.8230261628316258
-1.060367556750854,-1.0607412958191027,-1.0569438374280753,-1.0573135079667413,3.019909871532533,-1.0587831302157829,2.2187121878793334,-1.072284165196538
-0.7158397143332881,-0.7119076941700693,-0.7302067480899234,-0.7214202375553516,0.5191729392346865,-0.7227355292292544,0.01631505328746552,-0.7357812592555358
